tweetid,user,content,date,lang,polarity
762726968726999041,2993752546,"El profe dijo que instaláramos el SPSS en las compus y yo le contesté: «pase el pack, prrro. >:v » y se molestó.",Mon Aug 08 19:07:34 +0000 2016,es,NONE
762115048969940992,718604377376694273,"Me da risa que me digan ""Si es tan amable"" porque no, no soy ""tan amable"", pero diay, que queda.",Sun Aug 07 02:36:01 +0000 2016,es,NEU
759492187721601024,138940047,"Rara vez viajo en bus a mi pueblo, para ser exacta 2 veces en este año y las dos veces se descompone el bus. Esto tiene que ser un chiste",Sat Jul 30 20:53:42 +0000 2016,es,N
778614159189553152,60878511,"40 min. tarde al brete, pero ya entrené y la gocé en el gym. Pobre la familia del mae que falleció en el accidente, les deseo mucha paz",Wed Sep 21 15:17:36 +0000 2016,es,NEU
778433257532563456,2761575514,Los tweets de Marian me recordó que a mi crush no le gusta Axl Rose pero si le gusta Guns n roses así que no supe si ser feliz o no,Wed Sep 21 03:18:45 +0000 2016,es,NEU
779183326301155328,109712748,@titabobra el viaje de ida fue largo y el bus incomodón. La vuelta en la Peri estuvo muy bien. Y con internet gratis por 20 minutos!,Fri Sep 23 04:59:16 +0000 2016,es,NEU
785143441705533442,306576539,Que le pasa a @FreddyPC09 que no puede estar en Twitter y WhatsApp a la vez? Las 2 fiestas están igual de buenas y se esta perdiendo una!,Sun Oct 09 15:42:38 +0000 2016,es,N
783528310399729665,120940293,"Yo al chile me sorprendo jaja en el cole estudiaba la noche antes y me iba super bien, en la U empiezo 15 días antes y ni bien ni mal",Wed Oct 05 04:44:41 +0000 2016,es,N
783181094556471296,73497561,"Siempre la paz es lo mejor. De lo sucedido en Colombia ayer, duele es que solamente 36% de la gente salió a votar. Ganó la indiferencia",Tue Oct 04 05:44:58 +0000 2016,es,N
779892272922001408,16956195,"De hoy en 3 meses será mi día favorito del año (amo los 24 de diciembre desde pequeña), aunque este año no estarán una tía y mi abuelita",Sun Sep 25 03:56:22 +0000 2016,es,P
779518381527445504,1862408274,@AndreaNorieega te tengo compasion tambien,Sat Sep 24 03:10:39 +0000 2016,es,NONE
781193607302656000,713600676,"@sole_pastorutti Sole. Porfa: Un saludo a Costa Rica, no se si hayas estada aca, pero aca te vemos en Rincon de Luz. Un Saludito, sii.",Wed Sep 28 18:07:24 +0000 2016,es,NONE
781280725425283072,37989014,"@Phoenix2124 uno siente susto, asco, cólera etc.. y luego vienen los ""Porqué no le dijo"" ""Porqué no .."" -.- Sean necios! Es una ruleta",Wed Sep 28 23:53:35 +0000 2016,es,N
779780983151362048,14628107,@Rodriguillos y vos tan sano,Sat Sep 24 20:34:08 +0000 2016,es,N
780929831462592512,2296839450,Yo escucho mujeres hablando de la dieta estricta que llevan y yo pienso: - Yo con eso me muero de hambre. - La dieta es pecado. Y así..,Wed Sep 28 00:39:15 +0000 2016,es,N
776135882436808706,3673417236,@Caliotero a bueno entonces tranquilo,Wed Sep 14 19:09:48 +0000 2016,es,NONE
786580777848836098,67230973,"Hoy voy a que me hagan pava, pero estoy segura que de nuevo me van a decir ""Nana, NO, su frente es muy pequeña"". La historia de mi vida",Thu Oct 13 14:54:06 +0000 2016,es,N
786692147894427655,763016797,"Si por acá hay algun chico o chica mayor de 18, ojalá con eeriencia en tiendas y necesita trabajo para diciembre, que me ponga un Dm",Thu Oct 13 22:16:38 +0000 2016,es,NONE
788099613404258304,60878511,"@eRickRP Y bueno, ¿alguien le paga a esa mae para que sea una odiosa? Yo lo soy gratis, jajaja. No hay altruismo en la gente, de veras.",Mon Oct 17 19:29:24 +0000 2016,es,N
788512364572270592,353322123,@maracuyasalvaje quiero retuitear esto ajjaja,Tue Oct 18 22:49:32 +0000 2016,es,P
788525644468539392,1046391228,"Cada vez que veo una moto de Correos de Costa Rica, yo soy como: «Señor, ¿no lleva algo ahí con mi nombre?» Ahorita llega, ahorita llega.",Tue Oct 18 23:42:18 +0000 2016,es,NONE
795475383659413504,590647530,"Mami: el sábado vamos a ir a comer, vas a ir? Yo: si claro Mami: pero primero vamos a ir a misa Yo: ah! Yo sé llegar al lugar Mami:",Mon Nov 07 03:58:05 +0000 2016,es,NONE
790364401412878336,299978719,Muchas gracias queridos SPOILERS #TWD,Mon Oct 24 01:28:52 +0000 2016,es,N
791715354372300800,763016797,"En pleno 2016 ya no debería existir la siguiente conversación: Hola! -Hola Como estas? -Bien, vos? (Esa conversación q no pasa de ahí)",Thu Oct 27 18:57:04 +0000 2016,es,N
791045004558991362,120940293,@GermanJBH Que triste la verdad,Tue Oct 25 22:33:20 +0000 2016,es,N
791493489754271745,1090377990,"Cuando se tiene alguna enfermedad no se aprende a ser más fuerte, nunca, se sufre igual, solo se aprende a vivir con eso.",Thu Oct 27 04:15:27 +0000 2016,es,NEU
790414725708410880,1386079446,"Se nos está volviendo costumbre del domingo por la noche, ver el episodio anterior de SNL y eso me hace recibir el lunes en un mejor mood",Mon Oct 24 04:48:50 +0000 2016,es,P
791152385070604288,108429729,"90% para designar a quienes somos muy aficionados a todos este mundo nippon y aunque la elicación suene que tiene un ""final feliz"" mmm",Wed Oct 26 05:40:02 +0000 2016,es,N
785671856447561729,48455124,"@imcanadianbacon si , tengo q ver, para ir a la clínica tengo q pedir mínimo 2 días de vacaciones xq ni carnet tengo y no tengo dias",Tue Oct 11 02:42:22 +0000 2016,es,NONE
786282786864795649,747577174668939264,"@joraguer es muy chiva. Yo llego con cara de vergüenza a pedirle que por fis se quede para sacar una tarea, y me dice con que claro",Wed Oct 12 19:09:59 +0000 2016,es,P
784592756295475205,2253921240,"Hablé con un español guapísimo en el bus, pensé que nos íbamos a casar. Pero nos despedimos y no nos preguntamos nada. ¡Voy lagrimeando!",Sat Oct 08 03:14:24 +0000 2016,es,N
798212939878637569,715766011593637888,súper luna llena significa que la gente va a andar loca por dos semanas a partir de hoy en la mañana. Let the Hunger Games begin!,Mon Nov 14 17:16:09 +0000 2016,es,N
806148762041221120,1276685917,El jarabe para la tos hace que mi jugo de naranja sepa feo. ️ Ese jugo es lo mejor de mi vida.,Tue Dec 06 14:50:17 +0000 2016,es,N
805887649223352320,170967456,"Voy asi: Silvio Rodríguez, Ismael Serrano, Cristian Castro (homenaje a José José) y el Buki... el asunto es serio",Mon Dec 05 21:32:42 +0000 2016,es,NEU
804761791129677824,142156769,Usted se quiebra la pierna y va al hospital y el diagnóstico que t daran es que es un posible virus y tenes las defensas bajas,Fri Dec 02 18:58:57 +0000 2016,es,N
804176696761008128,21004119,"Hoy le dije a mi mamá: ""Para cerrar Noviembre solo falta un temblor"". Listo! Ahora digo q pa cerrar el 2016 solo falta pegarme el Gordo",Thu Dec 01 04:14:00 +0000 2016,es,P
805502085550788609,1273293048,"Personas impacientes,Gaby y yo",Sun Dec 04 20:00:37 +0000 2016,es,NEU
803341208311447553,120940293,"Hoy fue la primera vez en 20 años de vida que me comí un Chifrijo jaja Sabía rico, pero si el chicharron no tuviese pellejo sería mejor",Mon Nov 28 20:54:04 +0000 2016,es,P
802732872398409728,432559544,Me vengo a Sabana para que el uber salga más barato y me doy cuenta que el concierto de Guns viene terminando Tarifa Dinámica 3.2,Sun Nov 27 04:36:45 +0000 2016,es,N
802719339749244928,109712748,"Hoy fui al gimnasio, hice la rutina de brazos y ahora estoy tan dolido que me cuesta levantar los chicharrones y la birra... #GymRat",Sun Nov 27 03:42:59 +0000 2016,es,N
802343404705300480,221930699,"Lo más lindo de mi día hoy, fue cuando el muchacho en la Cruz Roja me dijo que estaban abarrotados de víveres..",Sat Nov 26 02:49:09 +0000 2016,es,P
802394142739406848,20687238,@jlisandro intolerante a la lactosa,Sat Nov 26 06:10:46 +0000 2016,es,NONE
799968613717385216,137343264,"Las eresiones mas comunes de un país, muestran su cultura, en Costa Rica es ""Pura Vida"" nada que pueda agregar",Sat Nov 19 13:32:34 +0000 2016,es,P
806531534203322368,972789984,Las personas jóvenes no deberian partir . Un muchacho super emprendedor y lleno de sueños se fue Mucha fuerza a la familia y amigos.,Wed Dec 07 16:11:17 +0000 2016,es,N
807631904371515392,176885005,"Que madre con el @valenciacf, increíble como unos platudos de Singapur, Jorge Mendes y el otro representante se pasearon en mi Valencia",Sat Dec 10 17:03:45 +0000 2016,es,N
806482599053037568,2159027493,Difícilmente el quiera algo serio con ust si todo empezó por yaleo y nudes respétese y verá que la buscan para algo serio y bonito️,Wed Dec 07 12:56:49 +0000 2016,es,N
808138504651870208,761015519646363648,"Mi tío ya no está... pero todos los días, en todo momento, pienso en él y le hablo de verdad lo siento conmigo siempre",Mon Dec 12 02:36:48 +0000 2016,es,NEU
796545647705026560,817598198,"Alguno que estudie en la U Latina, si no es mucha molestia me manda un DM para una pequeña encuesta por fa",Thu Nov 10 02:50:56 +0000 2016,es,NONE
796128450373386240,147684665,"Me acabo de topar a mi 선생님 en el semáforo del pretil y me comenzó a hablar en coreano. Profe, tenga compasión de mí y hablemos en inglés.",Tue Nov 08 23:13:08 +0000 2016,es,NONE
797149515799293952,250461290,"A mi si me gustan los carros renos, a veces los veo bonitos, a veces ridículos, en cualquiera de los casos, me sacan una sonrisa",Fri Nov 11 18:50:29 +0000 2016,es,P
797239159777820672,2153122708,"Vale: MAE HOY CONOCI UN MAE SUPER GUAPO, SUAVE YA TE ENSEÑO UNA FOTO *5 min despues me lo enseña* Yo: Valeria ese es mi ex Jajajaj siaa.",Sat Nov 12 00:46:42 +0000 2016,es,NONE
797212870337560576,141830462,"Al chile no hay ninguna foto en la que me etiqueten que no parezca que digo ""miren que papa salgo, por si no sabían me quiero morir sola""",Fri Nov 11 23:02:14 +0000 2016,es,N
796061074546102272,3242922564,"Bong, pipa, picadora, boletas, vaporizador, soplete, 5gs de wax... Todo en el bolso. Me requisan y no me quitan nada! Un buen día",Tue Nov 08 18:45:24 +0000 2016,es,P
795162170711506944,763016797,"Bueno gente, mucho Twitter por hoy! Que descansen, crush, escribame en Whatsapp, no sea orgullosa. Nos vemos",Sun Nov 06 07:13:29 +0000 2016,es,NEU
809442483759415297,50089536,"Hola @TutzyFF , muchas bendiciones, ves... si hubiera sido ayer, le regalaba la camisa de la sele que me pegué jaja. Que la pases genial",Thu Dec 15 16:58:21 +0000 2016,es,P
808498067859275776,319186105,@AdvyStyles Dios por mi le daría todo mi dinero pero no tengo y soy menor no tengo tarjeta de PayPal Dios que mal la debe estar pasando,Tue Dec 13 02:25:35 +0000 2016,es,N
809130023571562497,104178963,Lo 2do peor de la migraña es cuando ya pasa el dolor y entra esa goma post-dolor y la amnesia de lo que hice adolorida,Wed Dec 14 20:16:45 +0000 2016,es,N
809900091280596992,2300474724,No se te nombraba caballero tocando el hombro con una espada. Era más común darles una cachetada; para que no olvidaran sus juramentos,Fri Dec 16 23:16:43 +0000 2016,es,NONE
809856263190446080,401810698,"@MARQIUX eso mae!!! Que bueno que te gustó el concierto, me alegra mucho!! A mí también me hacía falta tocar esas piezas!!",Fri Dec 16 20:22:34 +0000 2016,es,P
798280753637421056,101928367,Vine a mi casa porque mis papás dicen que los tengo abandonados y me chantajearon con comida pero hoy iba para la playa en la noche,Mon Nov 14 21:45:37 +0000 2016,es,NEU
801506888072495112,1643939671,Pero tenemos fe en que el TEC sea igual de masoquista que siempre y nos haga ir a como de lugar.,Wed Nov 23 19:25:08 +0000 2016,es,N
801240137422295040,896667104,"No todo es orines y ceniza: hoy vi una niña con patines y casco divirtiéndose en la Plaza de la Cultura, y fue muy lindo",Wed Nov 23 01:45:09 +0000 2016,es,P
801535220642172937,394853608,hey no manda huevo con Otto este fin mis 6 sobrinos tenían partido y ya no estaba emocionada y eso que no me gusta el fútbol.,Wed Nov 23 21:17:43 +0000 2016,es,N
800366970801713153,2263732512,@Gra_7 deje de hacerme spoiler estupida,Sun Nov 20 15:55:30 +0000 2016,es,N
800775212946124800,219784757,"@alexa_camacho_ ese vídeo para mí está muy raro. Pobrecitas las chiquitas, pero si la mamá fue mala con el mae en vida, lo están pagando",Mon Nov 21 18:57:43 +0000 2016,es,N
800819538556317698,108756301,"@marizamora94 Ambas son mindblowing, lástima White Collar terminara así de repente, y esperando a la segunda par de la 5ta de Suits",Mon Nov 21 21:53:51 +0000 2016,es,P
800699291127975936,478723971,"@randall_ariasg fijo les llego el agua en la madrugada, pobres familias, ahí tanta finca que hay, seguro hasta las cosechas se perdieron",Mon Nov 21 13:56:01 +0000 2016,es,N
801865247187410944,2774677761,@CanessaMarchena No terminamos el año vivos,Thu Nov 24 19:09:07 +0000 2016,es,N
801874878223777792,133521885,"No tengo Facebook en el celular, pero cuando pueda voy a hacer el safety check por mis amiguitos de otros países",Thu Nov 24 19:47:23 +0000 2016,es,NONE
800860394495492096,377710598,Mi hermana y mi mamá hablando con sus personas importantes y yo acá haciendo mi tarea de cálculo con dolor de cabeza,Tue Nov 22 00:36:11 +0000 2016,es,N
800928932941930496,892305818,"Y Dalia, si ve esto cómase un moco ahno mentira pero es que es muy linda y... me entiende??",Tue Nov 22 05:08:32 +0000 2016,es,NEU
800912563860946944,170967456,"""Bla bla bla...eres la mejor pero no te quiero en mi vida, bla bla bla.."" lo de siempre!",Tue Nov 22 04:03:30 +0000 2016,es,N
800923553180897281,432559544,Me metieron en mi mente imágenes de habitantes de calle afuera con estos fríos sin cobija y ya no puedo vivir tranquilo,Tue Nov 22 04:47:10 +0000 2016,es,N
800876470017134592,138940047,"@ka2384 si el clima sigue así, una cobija es buena opción. Mentira, un vestido",Tue Nov 22 01:40:04 +0000 2016,es,NEU
802282752351543296,718149456,Ya fue mi primera vez. #UBER,Fri Nov 25 22:48:08 +0000 2016,es,NONE
802177750656319493,553745661,"Mataron a Renato López en México, lo único por lo que veía E! News",Fri Nov 25 15:50:54 +0000 2016,es,N
801612137357516800,2774677761,"Con este frío ahora antes y después de cada oración menciono la frase ""Que frío "" así no se puede Que frío",Thu Nov 24 02:23:21 +0000 2016,es,N
801676533618409472,4883675020,Vale el huracán no me a afectado y supongo que a mis seres amados tampoco así que estoy mushio mejo' sabiendo que no paso nada,Thu Nov 24 06:39:14 +0000 2016,es,NONE
801705888486752256,590647530,"Hace hambrilla, tengo una manzana verde pero no quiero morderla porque luego no me la como toda y se pone fea",Thu Nov 24 08:35:53 +0000 2016,es,NEU
801961069275181056,60878511,"@anfivas Ni que fueran cámaras de cobalto. Tengo mucho tiempo de no broncearme por unas manchas en mi cara, son solo ganas de verme mejor",Fri Nov 25 01:29:53 +0000 2016,es,N
802013185775648768,334521546,"Tengo 2 días de estar pendiente de #otto y yo personalmente me siento parte de todo lo que ha sucedido. En este momento, es lamentable",Fri Nov 25 04:56:58 +0000 2016,es,N
802020454345089024,972789984,Ojala que mañana cuando vayan al Black Friday se toquen un poquito el corazón y también donen a las personas que perdieron todo,Fri Nov 25 05:25:51 +0000 2016,es,P
802024658417713152,60878511,"@AnayLaMaria Exacto, se pasaron todo por el orto. No previeron, no hubo liderazgo de sus alcaldes, ni municipalidades, instituciones,",Fri Nov 25 05:42:34 +0000 2016,es,N
801918569831419904,349922320,Por dicha no he leído a nadie que diga que se exageró con el huracán. He escogido bien a quién seguir,Thu Nov 24 22:41:00 +0000 2016,es,P
802084003331375104,110602564,"Ya se porque me va mal en el amor, todo fue por no darle pelota a mi compañera que estuvo enamorada de mi desde primer grado hasta octavo",Fri Nov 25 09:38:23 +0000 2016,es,N
802073533052489728,14628107,Yo con ganas de tirarle mi batería externa a @ngarcia_s para que no se le descargue el celular,Fri Nov 25 08:56:46 +0000 2016,es,NEU
802036947971670018,36445508,Mi niña que es tan inteligente me dijo esta mañana por teléfono: mamá que te vaya bien con el huracán. Dos días sin verla,Fri Nov 25 06:31:24 +0000 2016,es,NEU
802019134255099909,221930699,"Ese es el problema, que la mayoría de personas se confían cuando el huracán toca tierra sin saber que la parte este es la más peligrosa",Fri Nov 25 05:20:37 +0000 2016,es,N
802016475989078016,92408473,El amanecer va a ser bien feo por el recuento de los daños ojalá no aumente el número de víctimas.,Fri Nov 25 05:10:03 +0000 2016,es,N
811677988219654144,1957602204,Tengo los labios super secos #anli,Wed Dec 21 21:01:27 +0000 2016,es,N
811710407866019840,10718792,"Como sé que les re interesa, les actualizo: me dijo que sí a ver una peli pero me habló de un pibe dándome a entender que están saliendo",Wed Dec 21 23:10:16 +0000 2016,es,N
811676068159619072,43945483,No nos van dando 23 y 30 libres? ya no tengo que gastar dias de vacaciones,Wed Dec 21 20:53:49 +0000 2016,es,P
810836383694782468,179764543,@popemarino23 MAAAAE RAJADO! Pero lo bueno es q uno se va independizando!y logrando metas,Mon Dec 19 13:17:13 +0000 2016,es,P
810335405480542208,388326498,Qué bueno que lo disfrutaron @tefycastroram,Sun Dec 18 04:06:30 +0000 2016,es,P
811411348890550273,118599121,Hubiera tenido novia y hubiera pasado en más chill y menos Netflix estos 22 días de la casa sola,Wed Dec 21 03:21:55 +0000 2016,es,N
811419430320271361,1639340948,"@hey_its_Nathy ah bueno, eso duele menos que el dedo del pie heee jajaja calma calma... laura lo arregla",Wed Dec 21 03:54:02 +0000 2016,es,P
811334510403092481,388326498,Qué bueno que las aprovecharon @lateachercr @ligoca72,Tue Dec 20 22:16:35 +0000 2016,es,P
