,tweetid,user,content,date,lang,polarity
2441,789648744190910464,879145656,@MariAcu12 yo soy la que se junta con los aplicados,Sat Oct 22 02:05:06 +0000 2016,es,
2442,789714130714308608,2473098201,Que dichosa la gente que se ve mejor en persona que en foto.,Sat Oct 22 06:24:55 +0000 2016,es,
2443,790012259833556994,96431969,Como cuando buscas un libro por cielo y tierra y está agotado,Sun Oct 23 02:09:35 +0000 2016,es,
2444,789658727741788160,104178963,@malamujer Lo leí y lloré. Lo extraño mucho.,Sat Oct 22 02:44:46 +0000 2016,es,
2445,785453343082557441,72216241,¿Pensás que todos podemos hacer cambios internos importantes? Entonces a dar like a la #ReZeta de hoy ¡Feliz Sem…,Mon Oct 10 12:14:04 +0000 2016,es,
2446,785471029267136512,718149456,Sería chiva q ésta cuestión tuviera para audios en vez d escribir.,Mon Oct 10 13:24:21 +0000 2016,es,
2447,785599325833355264,712435253273432064,"Lo único bonito de este año fue que conocí a Mario, solo eso...",Mon Oct 10 21:54:09 +0000 2016,es,
2448,785993674882551808,3260162564,"El único problema es que ya está con alguien, y es feliz",Wed Oct 12 00:01:09 +0000 2016,es,
2449,785984259685101572,1643939671,"@delgadoS_ mañana hay clases, el feriado lo van a dar el lunes 17 de octubre.",Tue Oct 11 23:23:45 +0000 2016,es,
2450,785972510630088704,138940047,"@BatmanTwittea tomé café y nada, estuve grave jajaja! Pero ya se me quitó",Tue Oct 11 22:37:03 +0000 2016,es,
2451,786330519759749120,3289080193,"@emiliegonzalez eso es de Grammar 1, no de inglés 7! de Inglés 7 yo hice resumen el cuatri pasado",Wed Oct 12 22:19:39 +0000 2016,es,
2452,786028512738017280,2155148128,El antojo tan grande que tengo de sushi ya es DEMASIADO,Wed Oct 12 02:19:35 +0000 2016,es,
2453,786087941030440960,4401723391,"Si mañana me culean en sociales me pongo a llorar, por que he estudiado muchísimo",Wed Oct 12 06:15:44 +0000 2016,es,
2454,786206891768635393,138940047,Ayer me soñé que un ex se había muerto.,Wed Oct 12 14:08:24 +0000 2016,es,
2455,786193740167716864,19654685,"Buen día @movistar_cr, les puse un DM",Wed Oct 12 13:16:09 +0000 2016,es,
2456,785661329688240129,161567591,"@IreneArBio Acabo de leer sinopsis! Está muy interesante, gracias",Tue Oct 11 02:00:32 +0000 2016,es,
2457,786940325348511744,250461290,Me pagaron ayer y no me di cuenta pude haber hecho mis pagos ayer mismo.,Fri Oct 14 14:42:48 +0000 2016,es,
2458,786605178547875841,294848504,@flanfatal una charla prioritaria que se les olvida a las madres.,Thu Oct 13 16:31:03 +0000 2016,es,
2459,786744937228464128,432698930,No poder sacar la cita para la Visa americana porque el @bnmascerca no registró mi pago #NoEsDeDios,Fri Oct 14 01:46:24 +0000 2016,es,
2460,786813616175448064,3301765338,Hoy me espera un largo viaje a Perez,Fri Oct 14 06:19:19 +0000 2016,es,
2461,785346862773473280,2603006270,"Tatiana si es mala conmigo, me responde cada mil horas y la ocupo",Mon Oct 10 05:10:57 +0000 2016,es,
2462,785660633270190080,1353211068,"""El fútbol es 11 contra 11 durante 90 min, pero al final gana Alemania"" #ApagueyVamonos @DFB_Team @DFB_Team_EN #PuraVida",Tue Oct 11 01:57:46 +0000 2016,es,
2463,785473239199850496,718149456,Aunque pensándolo bien mejor no xq sigo padeciendo d pánico escénico.,Mon Oct 10 13:33:08 +0000 2016,es,
2464,785532670449156097,388326498,Buenos días @franservar agradecemos su preferencia. Es un gusto servirle. ¡Feliz semana!,Mon Oct 10 17:29:17 +0000 2016,es,
2465,785526614872367104,1905692930,Lindo sol para que dentro de una hora me moje el trasero,Mon Oct 10 17:05:14 +0000 2016,es,
2466,785549417340293120,14628107,Que me largo de paseo a Nicaragua el fin,Mon Oct 10 18:35:50 +0000 2016,es,
2467,785802518907408384,2951655866,Hoy que entro a las 12 me levanto solita y feliz a las 5,Tue Oct 11 11:21:34 +0000 2016,es,
2468,785711347040260096,755958750,@jimefuentes13 yo ayer la llamé JAJAJA lo había olvidado por completo,Tue Oct 11 05:19:17 +0000 2016,es,
2469,785392528484765696,4401723391,"@ElKevin_CR es bien feo yo fui un año, pero vas a pasar",Mon Oct 10 08:12:25 +0000 2016,es,
2470,785392234539524096,4401723391,Buenas noches que ya solo me quedan 3 horas y media para dormir,Mon Oct 10 08:11:15 +0000 2016,es,
2471,785391209099431936,119934020,Odio que me digan que estoy muy flaca.,Mon Oct 10 08:07:10 +0000 2016,es,
2472,787024081505820672,138940047,No hay nada más lindo que la gente auténtica.,Fri Oct 14 20:15:37 +0000 2016,es,
2473,787015846984122370,28281993,@LorenaSusso @ismaelcala abrazo enorme. Muy alegre la visita!! bendiciones mil,Fri Oct 14 19:42:54 +0000 2016,es,
2474,786957097401483265,388326498,¡Buenos días @Gabriela27sosa que disfrute de la actividad!,Fri Oct 14 15:49:27 +0000 2016,es,
2475,786980776948760577,243726408,"@karlillag ellos hacían las mejores micheladas mexicanas Pero sí, vale la pena ir por las decoraciones",Fri Oct 14 17:23:33 +0000 2016,es,
2476,786409749009076224,392538579,@MariellFdz feliz cumple pásalo exc un abrazo!,Thu Oct 13 03:34:29 +0000 2016,es,
2477,786426404435030016,1046932778,@AngieCalvo16 ya extraño que hables por celular cuando yo lo tengo,Thu Oct 13 04:40:40 +0000 2016,es,
2478,786430781170212864,972789984,"@TonyVa96 Que va, me quedo con Emily y mi demanda porque es menor de edad",Thu Oct 13 04:58:04 +0000 2016,es,
2479,786432072340480000,433645270,"@Gabys14_ podría llegarle, esperemos a ver que sucede.",Thu Oct 13 05:03:11 +0000 2016,es,
2480,786416993834598400,12293102,"@iviloopy aaah, como extraño la fiesta en Seúl por la gran perla",Thu Oct 13 04:03:16 +0000 2016,es,
2481,786248629904297985,67230973,"Yo soy demasiado eficiente de 7am a 1pm, después pierdo toda la concentración",Wed Oct 12 16:54:15 +0000 2016,es,
2482,787109294806216704,299901787,Ese momento en que vas camino a una despedida de soltero y te das cuenta que ya sos adulto,Sat Oct 15 01:54:14 +0000 2016,es,
2483,787152855224446976,736719201314836481,"Quiero hacer una nueva vida, estar solo un buen tiempo.",Sat Oct 15 04:47:19 +0000 2016,es,
2484,787127979948191748,2954168666,"Amo esta canción, me trae recuerdos bonitos :'3, y a la vez malos",Sat Oct 15 03:08:29 +0000 2016,es,
2485,787198882723737600,590647530,No sirve el internet de mi casa amiguitos y mi vida no podría ser más miserable,Sat Oct 15 07:50:13 +0000 2016,es,
2486,787113763879038976,770769021511671808,Me pueden ayudar a llegar a los 25 seguidores porfa haganme ese sueño realidad,Sat Oct 15 02:11:59 +0000 2016,es,
2487,784585437574795265,19539865,@AgainstDaGrain ¡Yo! Ya vi los dos primeros. No encuentro el tercero.,Sat Oct 08 02:45:19 +0000 2016,es,
2488,784635730152873984,1149612092,Lindooo recibir nuevo dia en el cole.,Sat Oct 08 06:05:10 +0000 2016,es,
2489,784566761777668096,3145490310,Quiero que netflix agregué películas de miedo buenas,Sat Oct 08 01:31:07 +0000 2016,es,
2490,792140529458819073,56832966,@Tefespinoza hola manuda... muchas gracias.. y xq? Bb es de octubre fijo.. jaja,Fri Oct 28 23:06:34 +0000 2016,es,
2491,792058029604737024,19682117,"Vine a Heredia y me encontré al grande, al gran Benjamín Mayorga.",Fri Oct 28 17:38:44 +0000 2016,es,
2492,792008627381006336,4191009852,"@Caf3consal mas o menos me pasa igual, salgo de Liberia a las 4:30 y llego tipo 10 a descansar",Fri Oct 28 14:22:26 +0000 2016,es,
2493,792586633191108608,2774677761,@ndrick93 jaja la verdad sí pero bueno lo importante es la Liga y que ae mejore,Sun Oct 30 04:39:13 +0000 2016,es,
2494,792459312232734721,1643939671,"@DuardoQO jajajaja, es invitación abierta, el único requisito es ser del TEC y ser tuitero.",Sat Oct 29 20:13:17 +0000 2016,es,
2495,792459056413749248,37989014,@vladimirdurmont @gat1 a Betty le fue bien siendo fea,Sat Oct 29 20:12:16 +0000 2016,es,
2496,792531214179721221,14628107,@javiercitocr @jkriptos @AdriCortes14 yo sí aoroveche la promo. Ahora desesperado que sea mayo,Sun Oct 30 00:59:00 +0000 2016,es,
2497,792797552043134976,37989014,@marhegu y el consulado y eso no sirve tampoco?,Sun Oct 30 18:37:20 +0000 2016,es,
2498,792755168496357378,96431969,"@gemihenu llehp en dos semanas, querida, si Dios lo permite",Sun Oct 30 15:48:55 +0000 2016,es,
2499,792817362546208768,3286952600,la mujer que nunca crei que me fuera a escribir me escribio,Sun Oct 30 19:56:03 +0000 2016,es,
2500,792783427346898944,1308362444,AHORA LEZCANO Qué hizo la institución con nuestros ex jugadores,Sun Oct 30 17:41:12 +0000 2016,es,
2501,792598587225935872,195532698,"@Floyd65_ ah, sí. Esa es malísima jaja Yo no tuve chance ni ver El ercista",Sun Oct 30 05:26:43 +0000 2016,es,
2502,793252936834912256,37989014,Hay gente que tiene avatar tan bonito ojalá y sea real,Tue Nov 01 00:46:52 +0000 2016,es,
2503,793177886152884224,467672697,@Mifajak Hermosa fotografía Miguel ¡Muchas gracias por compartir! Esperamos verte de nuevo pronto.,Mon Oct 31 19:48:39 +0000 2016,es,
2504,793160950631108609,1708963986,Las personas que pasan diciendo que no hacen despiche son las peores.,Mon Oct 31 18:41:21 +0000 2016,es,
2505,793141324039979008,120940293,De aquí al jueves tengo lentes nuevos,Mon Oct 31 17:23:22 +0000 2016,es,
2506,793143405639413760,478723971,"titi @Chuletta feliz cumpleaños, no le tengo que decir que lo celebre bonito",Mon Oct 31 17:31:38 +0000 2016,es,
2507,793110209610682368,19682117,"Felicidades a mi querido @Chuletta , que sean muchos años más de ponerle picante al mundo",Mon Oct 31 15:19:43 +0000 2016,es,
2508,792448823708618752,626884475,"La mejor amiga de una de mis amigas, es una payasa y ridícula",Sat Oct 29 19:31:37 +0000 2016,es,
2509,792431680644538368,37989014,"@Verucs si ocupa cambiarse yo vivo aquí a la par pero no creo, somos buena gente",Sat Oct 29 18:23:29 +0000 2016,es,
2510,792252418322857984,348242128,Que triste Otra temporada más de Pokemon que termina. Un nuevo inicio vendrá,Sat Oct 29 06:31:10 +0000 2016,es,
2511,792900171592003584,19682117,"@Palomo_ESPN alistando cafecito, y mucho cariño para ustedes! Ya faltaba verlos aquí",Mon Oct 31 01:25:06 +0000 2016,es,
2512,792936563462156288,383504280,Pobre la mujer que duerma conmigo me muevo demasiado,Mon Oct 31 03:49:43 +0000 2016,es,
2513,792919242202943488,228287652,@Chiquis626 Qué triste que en Costa Rica no den #TheRiveras muero por verlos️,Mon Oct 31 02:40:53 +0000 2016,es,
2514,793087827391156224,478723971,"titi @chule feliz cumpleaños, no le tengo que decir que lo celebre bonito",Mon Oct 31 13:50:47 +0000 2016,es,
2515,792957516296531970,892305818,Se borró el tuit que estaba publicando Y ya no alcancé al 11:11 Maldito twitter,Mon Oct 31 05:12:58 +0000 2016,es,
2516,792931195445051392,96431969,Papi dice que no quiere que vaya más a terapias. Silencio incómodo. Lloramos,Mon Oct 31 03:28:23 +0000 2016,es,
2517,792611366494310400,202015471,@121099Jesse yo que no dejo condones de mil botados,Sun Oct 30 06:17:30 +0000 2016,es,
2518,791850204777578496,19682117,@lqm2 yo también rezo y agradezco por doctores tuanis como vos,Fri Oct 28 03:52:55 +0000 2016,es,
2519,791780559965949952,28281993,@ladoctoraamor abrazo enorme. Bendiciones mil. Pasando a saludar,Thu Oct 27 23:16:10 +0000 2016,es,
2520,791865088454057985,39626653,Qué ahuevado en serio! Qué ahuevado...no me esperaba ese correo,Fri Oct 28 04:52:03 +0000 2016,es,
2521,791879987502551040,3281317458,Que rico comida de soda a las ya.,Fri Oct 28 05:51:16 +0000 2016,es,
2522,790909051022434308,157558053,#Chaoplastico .... me encantan estos mini documentales,Tue Oct 25 13:33:06 +0000 2016,es,
2523,790727064382943232,2774677761,Ya quedó eliminada La U del torneo de Copa,Tue Oct 25 01:29:57 +0000 2016,es,
2524,790056423245778946,3373046294,Lela me tiene en visto que bonito,Sun Oct 23 05:05:04 +0000 2016,es,
2525,789632085900169216,1288815326,Es increíble yo usando caritas así jajajajaja Jamás lo imaginé,Sat Oct 22 00:58:54 +0000 2016,es,
2526,787867916481929216,3389720413,Una tacita de chocolate caliente con este frio!,Mon Oct 17 04:08:43 +0000 2016,es,
2527,787914104124084225,181438100,Ya estamos desesperados por pasarnos de casa,Mon Oct 17 07:12:15 +0000 2016,es,
2528,787534606018969600,75400268,Hay cosas que simplemente extraño y mucho,Sun Oct 16 06:04:16 +0000 2016,es,
2529,793265915399778304,279249205,Mi celular se jodió y eso me tiene demasiado triste,Tue Nov 01 01:38:27 +0000 2016,es,
2530,793304743216943104,763016797,@Muchacha_y_Luna si yo fuera guapo mi vida sería tan diferente entonces,Tue Nov 01 04:12:44 +0000 2016,es,
2531,793454614607753216,34519981,@hxcurioso no para nada jaja es viejito el mío,Tue Nov 01 14:08:16 +0000 2016,es,
2532,796446187041751040,1643939671,"@roelbari bienvenido. Muchos estamos ahí, y todos nos preguntamos lo mismo.",Wed Nov 09 20:15:42 +0000 2016,es,
2533,796205169134465024,104178963,Turbada y espantada. Qué divino Niño ni sagrado manto ni qué albaharda vieja!,Wed Nov 09 04:17:59 +0000 2016,es,
2534,796213763766710273,104178963,Ya en serio: no lo puedo creer,Wed Nov 09 04:52:08 +0000 2016,es,
2535,796055603768606720,96431969,"@ArielBoza10 yo sé amor, si deseo demasiado estar allá, pero es que detestó las despedidas",Tue Nov 08 18:23:40 +0000 2016,es,
2536,796049721542541312,48592691,@naderopi muy triste porque sus amigos no tienen internet para darle like,Tue Nov 08 18:00:18 +0000 2016,es,
2537,795904715708043264,3281317458,"Por cierto, viene navidad, no pierdo la esperanza que me den otro celular.",Tue Nov 08 08:24:06 +0000 2016,es,
2538,796131167703617540,718149456,Ya le voy agarrando el toque al té rojo.,Tue Nov 08 23:23:56 +0000 2016,es,
2539,795975001757323264,58310702,"@dguticr sii y ahora Disney ya nada que ver Jajajaj perfecto entonces, solo poner fecha jaja",Tue Nov 08 13:03:23 +0000 2016,es,
2540,797978485515923456,1210658521,"@ESPN_FDJ @Palomo_ESPN @2010MisterChip @ESPNMarioKempes Bienvenidos...Un abrazo a todos, nos vemos el martes en el estadio #PuraVida",Mon Nov 14 01:44:31 +0000 2016,es,
2541,797937190349238272,2390071543,"Las visitas de mi Mamá no hablan, GRITAN No puedo ver el fucking partido tranquilo",Sun Nov 13 23:00:25 +0000 2016,es,
2542,799275366904893440,736987400048513024,"@MauArroyo11 ayer lo vi pasar por mi casaa jaja juegando de vivo, obvio como siempre!",Thu Nov 17 15:37:51 +0000 2016,es,
2543,799168965910167552,97166166,Todo mal cuando se muere un familiar,Thu Nov 17 08:35:03 +0000 2016,es,
2544,800016365520388096,1643939671,@jricardosame ¡Feliz cumpleaños! Espero que lo pase bonito.,Sat Nov 19 16:42:19 +0000 2016,es,
2545,800036185607258113,148887254,@sebportuguez omg. Es la única que no tengo (mentira sólo tengo tres),Sat Nov 19 18:01:05 +0000 2016,es,
2546,800176680320892928,249526249,"Debo admitir, que siento feliz de no estar enamorado y sufriendo.",Sun Nov 20 03:19:21 +0000 2016,es,
2547,800141572121640960,712435253273432064,@AranzaLeos @julia_bautister me tienen que hacer una videollamada cuando estén juntas,Sun Nov 20 00:59:51 +0000 2016,es,
2548,800168163778371584,712435253273432064,Gracias a Mario no veo a ningún otro chico guapo,Sun Nov 20 02:45:31 +0000 2016,es,
2549,800183148529078272,303439661,Me voy a proponer adelgazar. Necesito ser de nuevo la Gaby de Marzo.,Sun Nov 20 03:45:03 +0000 2016,es,
2550,798853492240588802,14628107,@espergesia0 oops agregué más. Nop. Ojalá. Chavalo responsable que tiene que trabajar,Wed Nov 16 11:41:29 +0000 2016,es,
2551,799744301387411456,761015519646363648,Como se sentirá JLo en este momento? jaja,Fri Nov 18 22:41:14 +0000 2016,es,
2552,799636228563988481,214714529,@m_elinna que crueldad conmigo esa foto. No sabes el antojo,Fri Nov 18 15:31:48 +0000 2016,es,
2553,799027988570472449,1102377554,Quiero al estadio a ver la cuadrangular de LDA y mi semestre no me deja,Wed Nov 16 23:14:52 +0000 2016,es,
2554,799031500574511104,892305818,Por qué bully es tan lindo?,Wed Nov 16 23:28:49 +0000 2016,es,
2555,799054695360774146,37989014,@Ods_lgtbi fatal! Y como ese deben haber más,Thu Nov 17 01:00:59 +0000 2016,es,
2556,798997324793905152,325304503,"@kevinloria muy bonito el correo que me mandaste, gracias",Wed Nov 16 21:13:01 +0000 2016,es,
2557,798030162520666112,4450468934,@valeriacc2000 Claro! En el puro cora.. Jugaron con mis sentimientos,Mon Nov 14 05:09:52 +0000 2016,es,
2558,798015252252266496,138940047,@moboza qué es lo de Everardo? Estoy perdida!,Mon Nov 14 04:10:37 +0000 2016,es,
2559,797767325839687680,2197862635,Desde muy temprano ya muy happy y con este clima,Sun Nov 13 11:45:26 +0000 2016,es,
2560,798020010438430720,1916305236,Es imposible que cosas de otras personas no me afecten,Mon Nov 14 04:29:31 +0000 2016,es,
2561,798717854216552448,138940047,@moboza y yo te de vainilla jajajaja! Pero igual se disfruta el partido.,Wed Nov 16 02:42:30 +0000 2016,es,
2562,798702385191383040,19682117,"LA periodista de deportes de Costa Rica, mi @Adri_Duran , lo más lindo de hoy #cartagaamiga!",Wed Nov 16 01:41:02 +0000 2016,es,
2563,798701446011252736,17684248,@redcultura ¡Ya tenemos ganadora! Felicidades @jingzhengma Nos hablamos por mensaje. ¡Gracias a todos por participar!,Wed Nov 16 01:37:18 +0000 2016,es,
2564,798707456352387072,3250100911,Que fino el himno de Estados pero nada como el de Tiquicia 🇨🇷,Wed Nov 16 02:01:11 +0000 2016,es,
2565,798741929118863360,1210658521,"@thaisilean esa es nuestra próxima misión jeje, abrazo vecina",Wed Nov 16 04:18:10 +0000 2016,es,
2566,797890943982649345,176235419,"@Ferpreciadol JAJAJA me haces las mañanas, te extraño",Sun Nov 13 19:56:39 +0000 2016,es,
2567,799426752657444865,325304503,"@26Manudo @Chelo1478 qué crack @BirraPye, cuidado y en serio te hacen caso",Fri Nov 18 01:39:25 +0000 2016,es,
2568,799480142716354561,3373046294,Kris me escribe para dejarme en gris que bonito,Fri Nov 18 05:11:34 +0000 2016,es,
2569,799479533095112704,3373046294,Le pueden decir a mi bestie que la extraño,Fri Nov 18 05:09:08 +0000 2016,es,
2570,805622549715492864,2774677761,Bueno ya se terminó el último partido del día,Mon Dec 05 03:59:18 +0000 2016,es,
2571,805619481041059840,761015519646363648,Fue la semana mas ocupada evershhh yyy no estudie conta yyyy no entiendo nada yyyy mañana es el examen,Mon Dec 05 03:47:06 +0000 2016,es,
